date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-05-06,Vistara,UK-969,Premium Economy,12:25:00,0.0,14:49:00,735.0,Banglore,Delhi,7984
2024-05-01,Vistara,UK-993,Economy,17:25:00,0.0,00:45:00,130.2,Banglore,Delhi,13830
2024-12-22,Air India,AI-473,Business,17:51:00,0.0,19:11:00,1035.0,Banglore,New Delhi,39859
2024-06-19,Vistara,UK-879,Economy,12:29:00,2.0,07:32:00,880.2,Kolkata,Banglore,13620
2024-03-30,Air India,AI-471,Economy,00:52:00,1.0,04:43:00,289.8,Delhi,Cochin,8160
2024-03-15,Air Asia,I5-740,Economy,12:38:00,1.0,06:25:00,769.8,Delhi,Cochin,6872
2024-08-31,Air India,AI-471,Business,08:03:00,1.0,10:32:00,319.8,Delhi,Cochin,37256
2024-01-15,Air India,AI-403,Business,23:03:00,1.0,06:11:00,1560.0,Banglore,New Delhi,29806
2024-09-07,Air Asia,I5-743,Economy,20:31:00,1.0,08:29:00,880.2,Delhi,Cochin,5291
2024-08-16,Air India,AI-473,Business,10:47:00,0.0,19:55:00,1035.0,Banglore,Delhi,39859
2024-09-30,Air India,AI-560,Business,12:35:00,1.0,05:02:00,1015.2,Kolkata,Banglore,41113
2024-03-19,Vistara,UK-977,Economy,21:42:00,1.0,03:04:00,135.0,Delhi,Cochin,5955
2024-12-11,Vistara,UK-927,Premium Economy,08:04:00,2.0,00:10:00,124.80000000000001,Delhi,Cochin,22286
2024-12-24,Vistara,UK-811,Economy,05:42:00,1.0,22:09:00,964.8,Delhi,Cochin,8491
2024-11-19,Vistara,UK-847,Premium Economy,13:07:00,1.0,19:15:00,784.8,Delhi,Cochin,21838
2024-06-25,Vistara,UK-815,Premium Economy,03:42:00,1.0,05:04:00,750.0,Delhi,Cochin,11758
2024-12-18,Vistara,UK-899,Premium Economy,06:44:00,0.0,13:21:00,1050.0,Banglore,Delhi,12822
2024-08-27,Air India,AI-863,Business,21:51:00,2.0,08:45:00,139.8,Kolkata,Banglore,22152
2024-11-19,Indigo,6E-2176,Economy,20:55:00,0.0,06:16:00,135.0,Banglore,Delhi,6374
2024-01-25,Air Asia,I5-1228,Economy,14:12:00,0.0,10:23:00,910.2,Banglore,Delhi,5291
