date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-07-28,Vistara,UK-706,Premium Economy,15:25:00,2.0,01:41:00,495.0,Delhi,Cochin,18142
2024-08-29,Air India,AI-512,Economy,12:47:00,1.0,19:46:00,964.8,Delhi,Cochin,7940
2024-01-15,Go First,G8-213,Economy,14:43:00,1.0,02:20:00,505.2,Delhi,Cochin,17313
2024-02-19,Vistara,UK-899,Business,01:40:00,1.0,04:21:00,505.2,Kolkata,Banglore,55696
2024-06-26,Spicejet,SG-8709,Economy,22:29:00,2.0,00:27:00,124.80000000000001,Delhi,Cochin,5794
2024-06-01,Air India,AI-560,Business,22:22:00,0.0,05:15:00,465.0,Mumbai,Hyderabad,41113
2024-12-30,Air India,AI-411,Economy,20:08:00,1.0,03:53:00,559.8,Delhi,Cochin,6344
2024-02-14,Air India,AI-471,Economy,15:36:00,1.0,12:43:00,289.8,Kolkata,Banglore,11520
2024-03-01,Air India,AI-560,Economy,10:12:00,1.0,00:11:00,465.0,Banglore,New Delhi,8649
2024-12-07,Go First,G8-2519,Economy,07:59:00,0.0,07:23:00,850.2,Mumbai,Hyderabad,6007
2024-11-06,Vistara,UK-933,Economy,15:14:00,1.0,17:51:00,124.80000000000001,Kolkata,Banglore,6218
2024-07-11,Air India,AI-883,Economy,01:41:00,1.0,02:15:00,1129.8,Delhi,Cochin,8614
2024-04-20,Vistara,UK-985,Economy,05:15:00,1.0,06:46:00,135.0,Kolkata,Banglore,7320
2024-09-11,Indigo,6E-2114,Economy,21:43:00,0.0,19:02:00,135.0,Banglore,Delhi,7319
2024-02-29,Air Asia,I5-740,Economy,19:14:00,1.0,23:14:00,769.8,Delhi,Cochin,5291
2024-06-05,Air India,AI-443,Economy,00:47:00,0.0,01:33:00,304.8,Delhi,Cochin,7151
2024-10-10,Air India,AI-805,Business,14:55:00,0.0,18:13:00,130.2,Kolkata,Banglore,22152
2024-11-11,Air India,AI-544,Business,19:09:00,1.0,07:11:00,435.0,Kolkata,Banglore,41113
2024-11-03,Indigo,6E-6187,Economy,20:09:00,1.0,23:20:00,285.0,Kolkata,Banglore,9608
2024-05-29,Vistara,UK-969,Business,20:20:00,1.0,05:48:00,735.0,Kolkata,Banglore,22297
2024-06-26,Vistara,UK-959,Economy,08:03:00,0.0,13:22:00,735.0,Delhi,Cochin,19862
2024-03-23,Go First,G8-101,Economy,11:27:00,1.0,11:15:00,825.0,Delhi,Cochin,6007
